run_id,cache_size,scheduler,feature_x,feature_y,memory_size,random_seed,workload,traffic_pattern,timing,input_size,temperature,voltage,pass_fail,execution_time,throughput,error_type
RUN-002584,medium,adaptive,ON,ON,1024,75008,medium,high,early,6474,53.6,0.951,pass,52.0,9710,none
RUN-002585,medium,adaptive,OFF,OFF,512,12718,large,low,late,4565,76.3,0.953,fail,149.4,3138,corruption
RUN-002586,medium,adaptive,ON,ON,256,33765,medium,medium,late,696,66.6,0.987,pass,96.0,5054,none
RUN-002587,medium,adaptive,OFF,OFF,1024,25974,medium,medium,early,3681,53.0,0.982,pass,122.7,4135,none
RUN-002588,small,adaptive,OFF,OFF,256,73293,large,low,early,6881,60.7,1.088,pass,230.2,1651,none
RUN-002589,large,dynamic,OFF,OFF,512,85998,medium,low,late,5358,77.5,1.042,pass,181.0,2844,none
RUN-002590,medium,static,ON,ON,2048,78758,small,high,early,5641,38.4,0.893,pass,51.7,9792,none
RUN-002591,small,static,OFF,OFF,512,71550,small,medium,early,6642,42.0,1.061,fail,83.9,6254,corruption
RUN-002592,medium,adaptive,OFF,ON,2048,8954,small,medium,late,7297,48.1,1.053,pass,106.9,4315,none
RUN-002593,medium,static,OFF,OFF,512,91424,small,low,late,4334,57.6,1.004,pass,80.0,6031,none
RUN-002594,small,adaptive,OFF,ON,1024,16182,large,medium,late,7533,66.6,1.059,pass,248.8,2033,none
RUN-002595,small,adaptive,OFF,OFF,4096,40527,small,low,early,9066,45.8,1.072,pass,154.2,3233,none
RUN-002596,small,dynamic,OFF,OFF,512,82778,small,low,late,1407,43.7,0.971,pass,59.5,8411,none
RUN-002597,medium,adaptive,OFF,ON,1024,24041,small,high,mid,7311,39.3,0.927,pass,88.4,5848,none
RUN-002598,large,static,OFF,ON,2048,21681,small,medium,late,2819,43.7,1.034,fail,69.1,7305,timeout
RUN-002599,large,dynamic,ON,OFF,512,2631,large,low,early,1170,47.1,0.951,pass,72.8,7175,none
RUN-002600,medium,adaptive,OFF,ON,512,35821,small,low,early,2598,29.0,1.016,pass,39.6,10000,none
RUN-002601,large,adaptive,ON,OFF,2048,49515,small,high,mid,9306,48.3,0.938,pass,110.7,4383,none
RUN-002602,small,static,OFF,ON,256,46739,small,medium,mid,6120,42.4,1.058,pass,377.3,1385,none
RUN-002603,large,adaptive,ON,ON,512,3972,small,high,mid,4638,53.0,0.954,pass,110.9,4621,none
RUN-002604,medium,dynamic,OFF,OFF,1024,20496,small,high,late,2658,75.4,0.987,fail,424.1,1560,corruption
RUN-002605,large,adaptive,OFF,OFF,512,427,large,medium,late,5376,35.9,0.983,pass,171.7,2959,none
RUN-002606,large,dynamic,OFF,ON,1024,22497,medium,medium,late,5207,67.2,0.915,pass,61.8,8209,none
RUN-002607,medium,dynamic,OFF,ON,2048,60470,small,medium,late,4134,75.0,1.065,pass,166.9,2903,none
RUN-002608,small,static,OFF,ON,4096,872,large,low,mid,4477,66.6,1.077,pass,266.6,1986,none
RUN-002609,medium,dynamic,ON,OFF,2048,16482,large,low,late,7264,59.1,0.991,fail,129.9,3637,corruption
RUN-002610,large,adaptive,OFF,OFF,1024,54400,medium,low,early,5898,70.8,0.954,pass,62.8,7836,none
RUN-002611,large,adaptive,ON,OFF,2048,55977,medium,high,late,383,62.6,0.986,pass,100.0,5254,none
RUN-002612,large,static,OFF,OFF,512,89622,large,high,late,3578,68.3,0.97,pass,207.7,2581,none
RUN-002613,small,static,ON,ON,1024,57352,large,medium,early,716,56.4,0.999,pass,82.8,6315,none
RUN-002614,medium,adaptive,ON,OFF,4096,92587,small,high,early,9257,42.3,0.981,pass,151.0,3766,none
RUN-002615,small,dynamic,OFF,OFF,256,72383,medium,high,late,3289,69.0,0.946,pass,162.5,3267,none
RUN-002616,large,adaptive,OFF,ON,512,55047,small,low,late,9654,86.3,1.068,pass,57.3,8774,none
RUN-002617,large,static,OFF,OFF,512,38312,medium,low,early,2572,50.9,0.987,pass,65.8,7494,none
RUN-002618,small,dynamic,ON,OFF,4096,11130,large,medium,early,3574,55.3,1.116,pass,156.8,3083,none
RUN-002619,medium,static,ON,ON,512,70515,medium,high,mid,4168,56.3,1.006,pass,139.5,3590,none
RUN-002620,large,adaptive,ON,OFF,512,93806,medium,medium,mid,9152,37.4,0.976,pass,90.4,5524,none
RUN-002621,large,adaptive,OFF,OFF,4096,36596,small,medium,mid,991,44.8,0.983,pass,68.3,7491,none
RUN-002622,medium,static,ON,OFF,4096,35550,large,high,early,7951,58.7,0.978,pass,93.7,5164,none
RUN-002623,small,static,ON,ON,256,9778,large,low,late,6600,53.9,0.994,pass,223.6,2125,none
RUN-002624,large,adaptive,OFF,OFF,4096,59766,medium,high,late,2338,55.2,1.013,pass,83.0,6094,none
RUN-002625,large,static,OFF,OFF,2048,30999,medium,high,mid,8449,55.3,0.933,pass,202.9,2170,none
RUN-002626,medium,adaptive,OFF,OFF,4096,1016,medium,high,late,5672,53.6,0.939,pass,91.6,5755,none
RUN-002627,large,adaptive,ON,OFF,256,756,large,low,mid,5089,45.8,1.047,pass,130.4,4009,none
RUN-002628,small,static,ON,OFF,256,33558,medium,low,mid,3838,60.2,1.031,pass,53.0,9468,none
RUN-002629,medium,static,OFF,ON,512,46246,large,high,early,4242,58.9,0.905,fail,107.9,4429,corruption
RUN-002630,small,adaptive,ON,ON,4096,45717,small,high,late,8030,44.4,1.031,fail,69.9,7130,overflow
RUN-002631,large,static,OFF,ON,1024,74031,large,low,mid,9702,60.0,1.05,pass,69.9,7295,none
RUN-002632,large,dynamic,ON,OFF,2048,52805,large,high,mid,8950,47.5,1.015,pass,194.6,2445,none
RUN-002633,large,static,ON,OFF,512,78474,large,low,late,3416,62.8,0.901,pass,64.8,7393,none
RUN-002634,medium,dynamic,ON,OFF,512,29701,medium,medium,early,6262,54.5,0.92,pass,69.6,7274,none
RUN-002635,small,dynamic,ON,OFF,4096,23209,medium,low,mid,9985,59.7,0.997,fail,37.9,10000,assertion
RUN-002636,small,adaptive,ON,OFF,1024,53955,medium,medium,late,6338,57.1,1.113,pass,57.8,8550,none
RUN-002637,medium,adaptive,ON,ON,2048,10564,small,high,early,123,54.3,0.968,fail,38.5,10000,assertion
RUN-002638,large,dynamic,OFF,ON,2048,76451,small,low,early,7241,58.9,1.036,fail,162.3,2918,timeout
RUN-002639,small,dynamic,OFF,ON,256,18543,small,high,late,5757,65.1,0.961,fail,108.2,4900,timeout
RUN-002640,large,dynamic,ON,ON,4096,91509,medium,low,early,5001,56.4,1.102,pass,134.7,3847,none
RUN-002641,small,adaptive,OFF,OFF,4096,98371,small,high,late,461,56.3,1.002,pass,113.6,4477,none
RUN-002642,medium,static,ON,OFF,2048,53749,large,high,late,4759,50.8,0.927,pass,55.7,9440,none
RUN-002643,small,static,ON,ON,1024,31210,large,medium,early,7923,33.2,0.951,fail,270.9,2079,overflow
RUN-002644,medium,dynamic,ON,OFF,1024,33867,medium,low,early,5676,55.4,0.946,pass,81.7,5985,none
RUN-002645,medium,adaptive,OFF,ON,512,42928,medium,medium,late,2763,39.8,1.007,pass,120.3,4044,none
RUN-002646,small,adaptive,OFF,ON,2048,47927,large,high,late,8202,48.2,0.958,pass,45.9,10000,none
RUN-002647,medium,static,OFF,OFF,512,7562,small,high,early,4538,44.6,0.97,pass,49.6,10000,none
RUN-002648,large,static,OFF,OFF,256,19753,small,low,mid,6510,46.4,1.117,pass,63.3,7763,none
RUN-002649,large,dynamic,OFF,ON,256,78933,large,high,late,243,47.1,0.965,pass,104.9,4347,none
RUN-002650,small,dynamic,ON,ON,1024,5270,large,low,early,1525,60.8,1.011,pass,81.9,6010,none
RUN-002651,large,dynamic,ON,ON,4096,44849,medium,high,mid,2085,59.0,0.984,pass,280.6,1969,none
RUN-002652,large,static,ON,ON,2048,87502,large,medium,mid,1490,56.3,0.997,pass,169.2,3230,none
RUN-002653,large,adaptive,ON,ON,4096,8739,small,high,late,4316,69.5,1.04,pass,172.6,3068,none
RUN-002654,medium,adaptive,OFF,OFF,2048,92553,large,low,early,4217,91.7,0.868,pass,184.7,2686,none
RUN-002655,large,adaptive,ON,ON,4096,47294,medium,medium,mid,897,61.1,1.009,pass,118.2,4445,none
RUN-002656,medium,dynamic,ON,OFF,2048,42339,large,high,late,6625,65.9,0.977,pass,51.2,10000,none
RUN-002657,small,static,ON,ON,4096,71327,small,medium,late,4883,58.4,1.011,pass,113.2,4526,none
RUN-002658,small,dynamic,OFF,ON,1024,77720,medium,low,early,3972,62.8,0.988,pass,70.4,7117,none
RUN-002659,large,static,OFF,ON,256,47303,large,low,early,2505,35.5,0.988,pass,80.2,6590,none
RUN-002660,small,static,OFF,ON,512,8312,medium,high,late,3879,25.0,1.018,pass,138.1,3499,none
RUN-002661,medium,dynamic,OFF,ON,4096,96863,large,low,late,1716,29.6,0.967,pass,67.9,7519,none
RUN-002662,large,dynamic,OFF,ON,2048,884,large,high,early,8965,47.5,1.118,pass,66.2,6945,none
RUN-002663,small,static,OFF,OFF,256,87166,small,low,mid,5194,71.4,0.942,fail,145.5,3365,timeout
RUN-002664,medium,adaptive,OFF,OFF,256,43405,large,medium,early,8696,58.1,1.086,pass,59.8,7923,none
RUN-002665,small,static,OFF,ON,2048,51480,medium,high,mid,8575,50.3,0.926,pass,77.1,6641,none
RUN-002666,medium,dynamic,ON,OFF,4096,76503,medium,low,mid,4809,61.8,0.984,fail,86.3,5639,overflow
RUN-002667,small,dynamic,OFF,OFF,2048,94050,medium,medium,mid,4038,59.2,1.019,pass,120.4,4292,none
RUN-002668,large,dynamic,ON,OFF,4096,15041,large,high,mid,7211,38.7,0.944,pass,129.8,3743,none
RUN-002669,small,adaptive,ON,OFF,256,81138,medium,low,late,3900,60.6,0.94,pass,64.6,7650,none
RUN-002670,large,adaptive,ON,OFF,4096,66113,medium,low,mid,4576,65.0,0.983,pass,39.0,10000,none
RUN-002671,large,adaptive,OFF,OFF,256,36827,medium,low,late,4157,80.2,1.054,pass,256.0,2070,none
RUN-002672,large,dynamic,ON,ON,4096,42573,small,low,mid,6071,54.0,1.005,pass,29.2,10000,none
RUN-002673,large,static,ON,OFF,4096,77140,medium,low,mid,635,75.3,1.114,fail,110.3,4361,assertion
RUN-002674,small,dynamic,ON,ON,1024,14002,small,high,early,2817,50.1,1.034,fail,87.9,5676,timeout
RUN-002675,large,dynamic,OFF,ON,1024,50585,small,medium,early,6839,82.9,0.973,fail,102.6,4742,overflow
RUN-002676,medium,dynamic,ON,OFF,1024,72218,medium,low,mid,5026,47.9,0.838,pass,105.0,4671,none
RUN-002677,large,dynamic,OFF,ON,1024,53911,small,high,mid,6953,62.7,0.907,pass,79.9,6166,none
RUN-002678,large,static,OFF,OFF,4096,44785,large,medium,late,6461,58.4,0.984,pass,86.3,5685,none
RUN-002679,medium,dynamic,OFF,ON,512,52062,large,low,early,3391,72.9,0.906,pass,106.3,4846,none
RUN-002680,medium,adaptive,ON,ON,512,51152,medium,low,early,4474,71.3,0.988,pass,102.9,5002,none
RUN-002681,small,dynamic,ON,ON,4096,80367,medium,low,late,784,42.5,1.013,pass,22.4,10000,none
RUN-002682,small,adaptive,OFF,OFF,4096,82094,medium,high,mid,7618,51.0,0.982,pass,87.0,5709,none
RUN-002683,medium,adaptive,ON,OFF,1024,91857,large,high,early,4491,80.5,0.984,fail,134.3,4251,corruption
RUN-002684,large,adaptive,ON,OFF,512,7212,medium,medium,early,2746,56.2,1.117,pass,62.7,8235,none
RUN-002685,medium,static,ON,ON,4096,31951,medium,medium,late,5386,64.8,1.004,pass,113.4,4850,none
RUN-002686,medium,adaptive,ON,ON,4096,87677,small,medium,late,227,42.2,0.992,pass,150.0,3142,none
RUN-002687,small,dynamic,ON,ON,512,64192,small,high,mid,4212,52.0,0.94,pass,94.3,5234,none
RUN-002688,medium,dynamic,ON,ON,1024,37681,small,medium,early,9152,46.5,1.0,pass,95.8,5058,none
RUN-002689,medium,dynamic,ON,ON,1024,62840,small,medium,mid,3894,66.1,0.971,pass,45.7,10000,none
RUN-002690,large,static,OFF,OFF,4096,46314,small,low,early,3674,63.9,1.108,pass,85.9,5880,none
RUN-002691,large,adaptive,OFF,ON,2048,88749,large,medium,mid,4555,69.7,1.034,pass,115.5,4441,none
RUN-002692,medium,dynamic,OFF,ON,1024,55811,medium,low,mid,2595,42.0,1.085,pass,72.4,6828,none
RUN-002693,large,adaptive,ON,ON,4096,44721,small,medium,late,2279,61.6,1.013,pass,74.2,6613,none
RUN-002694,medium,adaptive,OFF,ON,2048,62357,large,high,late,4813,55.2,1.075,pass,116.7,4114,none
RUN-002695,large,dynamic,ON,ON,1024,19016,large,high,mid,6653,25.7,0.94,pass,107.5,4625,none
RUN-002696,medium,adaptive,ON,OFF,4096,77074,large,high,early,2569,60.6,1.015,pass,113.6,4530,none
RUN-002697,small,dynamic,OFF,OFF,1024,20308,large,medium,early,2198,70.5,0.948,pass,82.1,6245,none
RUN-002698,medium,dynamic,ON,OFF,1024,2371,small,high,late,7359,73.8,0.974,pass,166.8,3260,none
RUN-002699,small,adaptive,ON,ON,512,5127,medium,high,mid,5052,54.6,1.002,pass,40.4,10000,none
RUN-002700,small,adaptive,OFF,ON,512,6613,large,high,mid,3137,65.0,0.943,pass,157.4,3343,none
RUN-002701,large,adaptive,ON,ON,512,10072,small,high,late,8484,61.5,0.912,pass,237.3,1829,none
RUN-002702,large,adaptive,ON,ON,256,5067,medium,medium,late,9918,45.9,1.059,pass,119.5,4396,none
RUN-002703,small,dynamic,OFF,OFF,2048,30121,small,medium,early,8495,44.2,0.899,pass,106.0,4952,none
RUN-002704,large,adaptive,ON,ON,1024,96079,small,medium,late,2834,54.4,1.101,pass,59.2,8803,none
RUN-002705,small,static,OFF,OFF,4096,10256,large,medium,early,9763,52.2,0.951,fail,389.3,1715,corruption
RUN-002706,small,adaptive,ON,ON,2048,67610,large,high,late,3682,56.1,1.034,pass,210.3,2156,none
RUN-002707,large,dynamic,ON,ON,256,87109,small,high,mid,882,50.0,1.038,pass,28.2,10000,none
RUN-002708,small,dynamic,ON,OFF,2048,80922,large,low,late,5430,57.5,0.934,pass,128.2,3840,none
RUN-002709,large,adaptive,ON,OFF,256,36201,small,medium,early,9561,42.2,1.028,pass,103.2,4758,none
RUN-002710,large,static,ON,OFF,256,5275,medium,medium,mid,133,73.3,1.01,fail,80.4,6155,assertion
RUN-002711,small,adaptive,OFF,OFF,2048,36846,medium,low,late,181,33.2,1.038,pass,154.7,3146,none
RUN-002712,small,dynamic,ON,ON,256,60157,medium,low,late,140,54.0,1.073,pass,51.2,9747,none
RUN-002713,large,dynamic,OFF,ON,1024,75750,small,high,late,8422,52.6,1.049,pass,98.2,5017,none
RUN-002714,medium,static,OFF,OFF,4096,14180,small,medium,early,2414,53.4,0.948,pass,65.8,7709,none
RUN-002715,medium,dynamic,ON,ON,512,30133,large,low,early,5006,44.9,0.992,fail,97.4,5284,corruption
RUN-002716,medium,adaptive,OFF,ON,2048,60148,small,high,late,908,36.9,0.951,pass,68.4,7561,none
RUN-002717,medium,static,ON,ON,512,71518,small,low,mid,9446,57.9,0.965,pass,92.7,5511,none
RUN-002718,large,dynamic,ON,OFF,256,31091,small,medium,mid,7625,52.5,1.029,pass,191.5,2605,none
RUN-002719,medium,adaptive,OFF,OFF,256,82242,small,low,early,5741,59.6,1.036,fail,40.9,10000,overflow
RUN-002720,small,dynamic,ON,OFF,256,80180,small,high,late,8731,35.2,1.035,pass,252.0,2200,none
RUN-002721,medium,dynamic,OFF,OFF,256,36017,small,high,mid,2121,75.6,1.017,pass,500.0,1132,none
RUN-002722,large,dynamic,OFF,ON,256,53607,large,high,mid,4191,54.0,1.026,fail,70.0,7261,corruption
RUN-002723,small,static,OFF,OFF,4096,47781,medium,low,late,9707,25.0,0.973,pass,181.1,3320,none
RUN-002724,medium,dynamic,ON,ON,4096,66881,small,high,mid,5214,57.3,1.081,fail,140.9,3441,corruption
RUN-002725,large,adaptive,OFF,ON,512,32222,small,medium,mid,3114,49.3,1.04,pass,132.3,3976,none
RUN-002726,medium,dynamic,OFF,OFF,2048,32958,large,high,mid,6166,41.4,0.999,pass,61.5,8173,none
RUN-002727,small,dynamic,ON,ON,512,42316,large,low,mid,9363,69.8,1.068,pass,112.2,4136,none
RUN-002728,small,static,ON,ON,2048,21584,large,high,mid,1039,66.2,0.969,pass,141.8,3197,none
RUN-002729,medium,adaptive,ON,OFF,512,58074,small,low,early,9949,59.1,1.007,pass,72.8,6508,none
RUN-002730,medium,adaptive,OFF,ON,2048,95806,large,medium,mid,4751,55.9,1.054,pass,48.7,10000,none
RUN-002731,large,adaptive,OFF,OFF,512,34963,medium,high,early,983,61.1,0.927,pass,60.7,7925,none
RUN-002732,medium,dynamic,OFF,ON,4096,86098,small,high,late,9598,36.1,1.133,pass,148.9,3351,none
RUN-002733,large,dynamic,ON,OFF,4096,46413,medium,medium,mid,5745,57.3,0.965,pass,194.9,2609,none
RUN-002734,small,dynamic,ON,ON,512,16578,small,high,early,2158,69.9,0.973,pass,57.2,8660,none
RUN-002735,medium,static,ON,OFF,256,49622,medium,medium,early,1911,67.5,1.001,pass,305.0,1600,none
RUN-002736,small,static,OFF,OFF,512,49941,medium,high,late,932,42.4,1.044,pass,43.9,10000,none
RUN-002737,medium,dynamic,ON,ON,512,2450,medium,low,late,5341,57.2,1.05,pass,49.8,9882,none
RUN-002738,small,dynamic,OFF,ON,1024,47934,small,medium,late,2877,41.5,1.09,fail,35.0,10000,corruption
RUN-002739,medium,static,OFF,ON,1024,16364,small,low,late,3242,56.9,0.996,pass,36.5,10000,none
RUN-002740,medium,adaptive,OFF,ON,4096,79442,medium,medium,late,5525,46.0,1.02,pass,159.3,3202,none
RUN-002741,small,dynamic,ON,ON,256,54137,large,medium,mid,9590,44.6,0.908,pass,141.5,3806,none
RUN-002742,small,adaptive,ON,ON,1024,30416,medium,high,late,8698,59.3,0.936,pass,87.9,5858,none
RUN-002743,medium,static,OFF,ON,256,265,medium,high,late,1140,46.3,0.995,pass,75.0,6626,none
RUN-002744,large,static,ON,OFF,1024,57099,medium,high,mid,3612,45.5,1.021,pass,46.0,10000,none
RUN-002745,small,static,OFF,OFF,2048,70419,medium,high,early,2288,59.2,0.997,pass,36.9,10000,none
RUN-002746,medium,adaptive,ON,OFF,4096,42408,small,low,late,3513,37.2,1.031,pass,28.7,10000,none
RUN-002747,small,static,ON,OFF,1024,90546,large,medium,late,9033,51.1,0.997,pass,149.3,3374,none
RUN-002748,large,adaptive,OFF,OFF,256,19625,small,medium,mid,3496,36.6,0.986,pass,105.4,4885,none
RUN-002749,medium,adaptive,OFF,ON,4096,75456,medium,low,late,6507,38.7,1.144,pass,52.7,9383,none
RUN-002750,large,static,ON,OFF,1024,49568,large,medium,early,8425,69.0,0.984,pass,27.1,10000,none
RUN-002751,small,dynamic,OFF,ON,1024,31415,medium,low,late,2803,50.0,1.061,pass,133.2,3617,none
RUN-002752,small,static,ON,OFF,2048,28818,large,medium,early,4746,46.4,0.922,pass,285.0,1943,none
RUN-002753,medium,dynamic,ON,OFF,512,44984,small,low,early,8151,65.2,1.007,pass,41.2,10000,none
RUN-002754,medium,static,OFF,ON,4096,8057,medium,high,early,3380,74.4,0.96,pass,45.6,10000,none
RUN-002755,large,adaptive,ON,ON,256,65071,small,low,early,6719,58.0,1.119,pass,122.6,4168,none
RUN-002756,large,adaptive,ON,ON,256,40880,medium,medium,early,1851,67.2,0.967,pass,31.5,10000,none
RUN-002757,large,static,ON,ON,4096,68043,small,medium,mid,9198,48.4,0.998,pass,41.7,10000,none
RUN-002758,medium,static,OFF,ON,1024,51523,medium,high,mid,1343,55.7,0.951,fail,172.4,2721,corruption
RUN-002759,medium,adaptive,ON,ON,4096,97749,small,medium,mid,6926,55.1,0.947,pass,63.8,7883,none
RUN-002760,medium,dynamic,ON,ON,4096,8262,small,medium,late,9744,58.9,0.995,pass,84.8,5930,none
RUN-002761,small,dynamic,ON,ON,4096,49298,large,high,mid,1511,66.6,1.022,pass,92.1,5828,none
RUN-002762,medium,adaptive,OFF,OFF,2048,53628,large,low,early,4916,37.4,1.063,pass,147.6,3202,none
RUN-002763,medium,static,ON,ON,2048,24953,small,medium,early,9496,44.3,0.965,pass,79.7,5969,none
RUN-002764,small,adaptive,ON,ON,2048,67236,small,medium,late,814,49.2,0.964,fail,138.1,3864,assertion
RUN-002765,small,dynamic,ON,OFF,2048,36219,small,high,early,3137,43.4,1.077,fail,63.7,7724,timeout
RUN-002766,medium,dynamic,ON,OFF,512,76352,large,medium,late,9073,57.8,1.096,pass,46.7,10000,none
RUN-002767,medium,dynamic,ON,ON,4096,92244,large,high,late,1422,57.6,0.995,pass,77.9,6316,none
RUN-002768,large,adaptive,OFF,ON,256,85363,small,high,late,9546,55.7,1.028,pass,54.1,9363,none
RUN-002769,medium,dynamic,ON,ON,1024,63270,medium,low,early,7489,50.2,1.1,pass,63.7,7923,none
RUN-002770,large,static,ON,ON,512,71795,large,medium,late,2448,71.2,1.159,pass,80.9,6108,none
RUN-002771,medium,static,OFF,OFF,2048,86425,medium,high,late,2149,57.6,1.025,pass,43.7,10000,none
RUN-002772,small,adaptive,ON,ON,512,98064,large,medium,late,3229,53.2,1.045,pass,243.2,1958,none
RUN-002773,small,dynamic,ON,ON,512,72408,large,low,late,5344,55.8,1.008,pass,209.1,2402,none
RUN-002774,large,static,ON,ON,4096,91298,large,medium,early,9609,63.9,0.911,pass,49.9,9938,none
RUN-002775,medium,static,OFF,OFF,1024,96543,large,low,mid,7948,57.6,1.021,pass,201.1,2779,none
RUN-002776,small,static,OFF,ON,2048,17589,medium,high,mid,256,44.6,1.082,pass,56.9,8734,none
RUN-002777,medium,adaptive,OFF,ON,4096,50123,medium,low,mid,5933,76.2,0.955,pass,125.5,3891,none
RUN-002778,large,adaptive,ON,OFF,4096,35740,medium,low,mid,3311,60.5,0.889,pass,22.2,10000,none
RUN-002779,medium,dynamic,ON,OFF,512,94990,small,low,late,5348,41.2,1.035,pass,71.2,6809,none
RUN-002780,small,static,ON,ON,256,74402,medium,low,early,4358,33.2,0.895,pass,32.5,10000,none
RUN-002781,small,dynamic,OFF,OFF,4096,88589,small,low,mid,5930,63.3,0.906,fail,53.4,9335,overflow
RUN-002782,large,static,ON,OFF,512,34958,large,medium,mid,7727,70.5,0.902,pass,101.2,4874,none
RUN-002783,large,dynamic,ON,ON,2048,84309,medium,low,mid,2453,60.4,0.88,fail,95.5,5382,overflow
RUN-002784,large,dynamic,ON,OFF,2048,8121,medium,high,mid,3741,62.4,1.063,pass,56.2,9163,none
RUN-002785,large,adaptive,OFF,ON,1024,93909,small,medium,late,560,62.7,1.008,pass,84.3,5764,none
RUN-002786,small,static,OFF,ON,256,22990,medium,medium,late,3450,55.1,1.123,pass,96.0,5163,none
RUN-002787,small,static,OFF,OFF,1024,52553,medium,medium,mid,9890,34.8,1.044,pass,59.9,7929,none
RUN-002788,small,static,ON,OFF,256,71633,large,low,early,7321,46.6,1.124,pass,231.2,2353,none
RUN-002789,small,dynamic,OFF,ON,512,74282,large,medium,late,6795,64.5,0.961,pass,176.7,3400,none
RUN-002790,large,dynamic,OFF,ON,512,21221,small,medium,late,8508,62.0,1.022,fail,62.9,7880,assertion
RUN-002791,large,static,OFF,ON,1024,55533,small,high,late,5736,52.7,0.924,pass,205.7,2356,none
RUN-002792,small,adaptive,OFF,ON,256,53051,medium,low,early,1023,48.4,0.983,pass,67.5,7387,none
RUN-002793,large,dynamic,OFF,ON,4096,77626,small,low,early,6616,57.1,1.086,pass,48.2,10000,none
RUN-002794,medium,adaptive,OFF,ON,256,32087,small,low,mid,1510,50.9,0.998,pass,135.0,3759,none
RUN-002795,small,dynamic,ON,ON,4096,76375,small,high,early,2031,54.0,0.986,fail,112.7,4491,timeout
RUN-002796,large,static,OFF,OFF,512,61628,large,medium,early,6632,56.6,0.999,pass,29.9,10000,none
RUN-002797,large,static,ON,OFF,1024,75840,small,low,early,9248,45.7,1.009,pass,30.7,10000,none
RUN-002798,medium,dynamic,ON,OFF,4096,87520,medium,low,late,3212,64.6,1.009,pass,104.7,4905,none
RUN-002799,large,dynamic,ON,ON,2048,42844,small,low,early,3071,53.0,1.08,pass,57.9,8391,none
RUN-002800,medium,adaptive,OFF,OFF,256,43219,large,medium,mid,6718,60.9,0.957,pass,96.0,4938,none
RUN-002801,large,adaptive,OFF,OFF,2048,79628,large,high,late,3198,55.8,0.988,pass,67.6,7287,none
RUN-002802,medium,static,OFF,OFF,1024,78186,small,high,early,1822,73.5,1.006,fail,107.4,4689,corruption
RUN-002803,large,static,OFF,OFF,4096,87648,small,high,mid,2382,61.5,0.946,pass,120.3,4280,none
RUN-002804,small,static,OFF,ON,1024,55042,medium,low,late,8060,59.9,0.973,pass,32.2,10000,none
RUN-002805,small,static,OFF,OFF,4096,63625,medium,medium,mid,6170,59.5,1.046,pass,49.8,9859,none
RUN-002806,large,static,ON,OFF,1024,5911,small,medium,early,3282,80.0,0.951,pass,183.1,2354,none
RUN-002807,small,static,ON,ON,256,45465,medium,low,late,9966,54.5,1.166,pass,102.8,5179,none
RUN-002808,small,dynamic,ON,OFF,1024,24628,large,medium,late,3418,57.0,1.098,pass,233.6,2388,none
RUN-002809,large,static,OFF,ON,4096,85324,small,medium,mid,6895,56.3,1.011,pass,263.5,1808,none
RUN-002810,small,static,OFF,ON,256,12243,small,low,early,1870,31.4,1.035,pass,149.4,3498,none
RUN-002811,medium,static,OFF,ON,512,77845,medium,high,late,9400,56.1,1.046,pass,87.6,5767,none
RUN-002812,small,adaptive,ON,ON,256,83683,medium,high,early,2192,67.2,1.034,pass,47.0,10000,none
RUN-002813,small,dynamic,ON,OFF,4096,46960,small,high,late,4364,61.2,1.006,pass,163.9,3410,none
RUN-002814,large,adaptive,OFF,ON,1024,66819,small,low,early,6024,73.1,1.165,pass,166.2,2879,none
RUN-002815,small,static,OFF,ON,2048,57986,small,low,mid,5256,64.4,0.957,pass,96.2,4917,none
RUN-002816,small,static,ON,ON,4096,68915,large,high,late,5858,61.0,0.977,pass,455.5,1127,none
RUN-002817,large,dynamic,ON,OFF,4096,68582,small,high,mid,7765,65.7,1.004,fail,103.7,4706,corruption
RUN-002818,large,dynamic,OFF,OFF,1024,25305,small,medium,late,8262,59.4,1.039,pass,93.0,5411,none
RUN-002819,small,static,ON,ON,4096,68832,large,low,late,3460,51.6,1.121,pass,328.1,1465,none
RUN-002820,large,static,ON,ON,1024,90176,medium,low,mid,6340,53.5,1.0,fail,115.3,4196,overflow
RUN-002821,medium,dynamic,ON,ON,4096,31103,small,high,late,5737,26.4,1.035,pass,131.8,3749,none
RUN-002822,large,static,ON,ON,4096,30654,small,high,early,4336,74.1,1.023,pass,30.7,10000,none
RUN-002823,small,dynamic,ON,ON,512,29269,medium,high,early,5110,52.6,0.995,fail,107.7,4335,timeout
RUN-002824,large,adaptive,ON,OFF,2048,91173,medium,medium,mid,8054,42.5,1.075,pass,70.1,7082,none
RUN-002825,medium,dynamic,ON,OFF,2048,88734,large,high,early,6827,50.6,1.026,pass,67.8,7449,none
RUN-002826,large,dynamic,OFF,OFF,2048,34778,small,low,mid,264,76.1,1.059,pass,79.9,5920,none
RUN-002827,medium,dynamic,ON,ON,256,93701,small,low,early,734,55.9,0.982,pass,63.5,7960,none
RUN-002828,large,adaptive,OFF,OFF,1024,76146,medium,medium,mid,7048,58.1,0.968,pass,128.8,3785,none
RUN-002829,medium,dynamic,ON,ON,256,40206,large,medium,early,5364,80.0,0.979,pass,49.1,10000,none
RUN-002830,small,dynamic,OFF,OFF,4096,82514,small,medium,mid,5478,65.0,1.018,fail,36.3,10000,corruption
RUN-002831,large,adaptive,ON,OFF,4096,91337,large,high,mid,8482,51.5,1.067,pass,83.4,6192,none
