run_id,cache_size,scheduler,feature_x,feature_y,memory_size,random_seed,workload,traffic_pattern,timing,input_size,temperature,voltage,pass_fail,execution_time,throughput,error_type,failure_probability
RUN-002041,small,dynamic,OFF,OFF,1024,68940,small,low,mid,2888,59.5,1.022,pass,77.2,6628,none,0.4356
RUN-002042,large,adaptive,ON,ON,2048,24152,medium,medium,mid,226,52.8,1.037,fail,103.6,4801,timeout,0.587
RUN-002043,large,dynamic,ON,OFF,256,16557,large,low,early,7220,55.7,0.998,fail,117.1,3931,corruption,0.4983
RUN-002044,large,adaptive,OFF,OFF,4096,61805,large,medium,early,2639,55.8,0.963,pass,85.2,5978,none,0.261
RUN-002045,small,adaptive,OFF,ON,2048,518,medium,high,late,8108,60.3,0.918,pass,109.3,4943,none,0.2342
RUN-002046,large,static,OFF,OFF,256,15105,medium,low,late,3437,64.0,0.968,pass,145.6,3779,none,0.2242
RUN-002047,medium,dynamic,OFF,ON,512,43947,large,high,mid,9773,89.5,0.901,pass,47.2,10000,none,0.3822
RUN-002048,medium,adaptive,OFF,OFF,2048,99059,small,medium,mid,8609,57.0,1.018,pass,64.0,7885,none,0.3024
RUN-002049,large,static,OFF,OFF,1024,7642,large,medium,late,777,47.3,0.904,pass,59.1,8239,none,0.225
RUN-002050,medium,adaptive,ON,OFF,1024,52868,large,low,early,7505,32.1,0.979,fail,74.8,6739,corruption,0.6319
RUN-002051,small,static,OFF,OFF,256,56243,medium,medium,late,7215,38.1,1.044,pass,167.3,3125,none,0.2832
RUN-002052,small,adaptive,OFF,OFF,1024,25183,large,medium,late,3149,45.9,0.985,pass,292.7,1809,none,0.3623
RUN-002053,medium,adaptive,OFF,ON,2048,52036,small,low,mid,9187,63.3,0.996,fail,86.2,6035,overflow,0.5563
RUN-002054,large,static,ON,OFF,2048,63420,medium,medium,mid,7896,50.3,1.027,pass,134.5,3848,none,0.3697
RUN-002055,large,adaptive,OFF,ON,1024,13726,small,medium,early,2730,59.9,1.031,pass,259.3,1602,none,0.3342
RUN-002056,medium,static,OFF,OFF,1024,95417,small,medium,late,8120,46.2,1.062,pass,48.3,10000,none,0.2771
RUN-002057,large,dynamic,ON,OFF,512,24599,medium,medium,early,7132,60.5,1.034,pass,64.6,7944,none,0.3396
RUN-002058,large,adaptive,ON,OFF,2048,36873,medium,medium,early,5169,65.5,1.021,pass,78.6,6035,none,0.3285
RUN-002059,medium,static,ON,ON,2048,2445,medium,high,late,8916,50.2,0.882,fail,108.6,4616,assertion,0.5199
RUN-002060,medium,static,OFF,ON,2048,59351,large,low,early,5128,60.2,1.014,pass,116.5,4207,none,0.3793
RUN-002061,large,dynamic,ON,ON,2048,59395,small,high,early,2779,49.7,1.1,pass,52.9,9198,none,0.2949
RUN-002062,medium,dynamic,ON,OFF,4096,11614,large,medium,late,5144,40.2,1.039,pass,98.4,5267,none,0.3043
RUN-002063,small,static,ON,ON,4096,29286,medium,medium,early,4887,61.6,1.058,fail,137.4,3482,overflow,0.4953
RUN-002064,large,dynamic,ON,OFF,4096,76672,large,low,late,1757,60.0,0.96,pass,48.9,10000,none,0.3864
RUN-002065,medium,static,OFF,OFF,512,71298,small,low,late,5771,62.1,0.996,pass,97.0,5110,none,0.3046
RUN-002066,medium,static,OFF,ON,256,30729,large,high,mid,8146,66.5,1.034,pass,66.2,7765,none,0.4098
RUN-002067,large,static,OFF,OFF,256,62982,small,low,mid,8804,52.0,1.027,pass,43.7,10000,none,0.2708
RUN-002068,large,static,OFF,ON,2048,74703,large,medium,early,7175,52.9,1.047,pass,147.0,3466,none,0.3443
RUN-002069,small,adaptive,ON,ON,4096,37358,large,medium,mid,4947,51.6,0.932,pass,227.3,2217,none,0.3457
RUN-002070,medium,adaptive,OFF,ON,2048,17574,small,medium,late,8509,59.1,0.952,pass,57.4,8857,none,0.2358
RUN-002071,small,dynamic,ON,OFF,2048,2172,small,low,late,9314,53.3,0.922,pass,142.3,3844,none,0.3123
RUN-002072,medium,adaptive,OFF,OFF,256,95474,small,low,early,8175,56.5,1.016,pass,259.8,1990,none,0.3718
RUN-002073,medium,dynamic,ON,OFF,1024,32016,small,medium,mid,7945,46.4,0.989,pass,94.9,5128,none,0.2858
RUN-002074,medium,adaptive,OFF,ON,2048,80615,small,high,late,7876,42.7,0.988,pass,45.1,10000,none,0.351
RUN-002075,large,static,ON,ON,256,32486,large,medium,early,4943,44.1,0.959,fail,77.4,6526,timeout,0.4534
RUN-002076,medium,static,ON,ON,2048,71222,small,medium,early,7826,60.0,0.949,pass,34.1,10000,none,0.3801
RUN-002077,medium,adaptive,ON,OFF,512,33270,large,medium,mid,3888,54.5,1.0,pass,84.8,6083,none,0.3241
RUN-002078,medium,static,OFF,OFF,256,60736,small,medium,early,9451,49.1,1.066,fail,74.3,6983,timeout,0.4939
RUN-002079,small,adaptive,ON,ON,2048,95344,medium,high,late,8848,63.0,1.094,pass,133.1,3874,none,0.3127
RUN-002080,small,dynamic,OFF,ON,1024,75373,medium,high,early,6094,72.5,1.094,pass,66.8,7478,none,0.6394
RUN-002081,large,dynamic,ON,ON,1024,16455,medium,medium,late,7220,49.1,0.972,pass,140.8,3673,none,0.2749
RUN-002082,small,dynamic,OFF,OFF,1024,52368,large,low,early,8297,42.0,0.929,pass,120.7,4150,none,0.3807
RUN-002083,small,adaptive,ON,OFF,2048,27005,small,low,late,5817,66.3,1.053,pass,84.8,5843,none,0.3845
RUN-002084,large,static,ON,ON,1024,21936,small,high,late,8034,55.2,1.076,pass,44.6,10000,none,0.2987
RUN-002085,small,adaptive,ON,OFF,4096,83239,small,low,late,7404,52.8,1.025,pass,52.8,9499,none,0.3203
RUN-002086,medium,adaptive,OFF,ON,4096,98259,large,low,mid,2775,67.2,0.999,pass,133.2,3758,none,0.2795
RUN-002087,large,adaptive,ON,ON,1024,92515,medium,low,early,1606,51.8,0.962,pass,153.7,3502,none,0.3738
RUN-002088,medium,adaptive,ON,ON,256,83905,large,high,early,5701,59.8,1.036,fail,64.9,7818,corruption,0.4711
RUN-002089,small,adaptive,OFF,ON,512,46828,large,high,early,103,56.9,1.035,pass,233.4,1878,none,0.4347
RUN-002090,small,dynamic,OFF,OFF,2048,52617,small,high,early,7324,93.9,1.017,pass,132.9,3862,none,0.5261
RUN-002091,large,dynamic,OFF,OFF,512,54004,small,high,late,6872,53.4,0.934,fail,52.8,9493,timeout,0.5344
RUN-002092,small,dynamic,OFF,OFF,2048,73622,small,medium,early,1124,66.2,0.94,pass,112.8,4490,none,0.4403
RUN-002093,large,adaptive,OFF,OFF,2048,5285,small,low,mid,3167,52.0,0.994,pass,90.6,5472,none,0.2808
RUN-002094,small,dynamic,OFF,ON,1024,82681,medium,high,mid,5353,60.4,1.063,fail,107.3,4669,timeout,0.7621
RUN-002095,small,dynamic,OFF,ON,256,80803,small,high,late,7284,52.6,1.055,fail,84.7,6232,timeout,0.7282
RUN-002096,large,static,ON,ON,1024,99514,large,low,mid,128,64.5,0.976,fail,31.0,10000,timeout,0.5903
RUN-002097,large,static,ON,ON,2048,59456,medium,high,late,5598,53.9,0.89,pass,97.9,4983,none,0.2626
RUN-002098,large,static,ON,OFF,256,45728,large,medium,early,2479,61.0,1.08,pass,82.9,5896,none,0.3183
RUN-002099,large,dynamic,OFF,OFF,4096,47901,large,medium,early,4035,45.9,1.074,pass,76.2,6347,none,0.3485
RUN-002100,small,dynamic,ON,OFF,256,62018,small,medium,late,4915,45.4,1.007,pass,39.6,10000,none,0.3815
RUN-002101,large,adaptive,OFF,ON,1024,30257,medium,low,late,2071,32.4,0.974,fail,148.5,3603,overflow,0.3888
RUN-002102,large,dynamic,ON,OFF,1024,77690,large,medium,mid,3138,59.4,0.982,pass,91.9,5324,none,0.4168
RUN-002103,small,static,ON,ON,2048,44377,large,low,late,4180,47.2,1.056,pass,65.5,7742,none,0.3181
RUN-002104,small,dynamic,ON,ON,512,28176,large,medium,late,7734,81.3,1.032,pass,500.0,1208,none,0.3646
RUN-002105,large,static,ON,OFF,512,73531,small,low,early,2938,49.3,0.974,pass,111.4,4534,none,0.2588
RUN-002106,small,adaptive,OFF,OFF,4096,33679,small,medium,mid,6410,70.0,1.132,pass,142.7,3508,none,0.3138
RUN-002107,large,adaptive,ON,OFF,512,8077,large,low,late,3680,68.7,0.908,pass,77.6,6312,none,0.2529
RUN-002108,small,static,ON,OFF,2048,52207,medium,medium,early,2748,52.0,0.964,pass,89.4,5716,none,0.2732
RUN-002109,small,static,ON,OFF,512,50681,small,medium,early,1197,46.2,0.965,pass,153.3,3215,none,0.3325
RUN-002110,small,static,ON,ON,256,29146,medium,low,early,269,53.4,1.006,pass,111.9,4589,none,0.355
RUN-002111,small,dynamic,OFF,OFF,1024,3463,large,low,late,3506,68.6,1.068,pass,168.0,2874,none,0.4572
RUN-002112,large,static,OFF,OFF,512,47572,small,medium,late,2621,82.4,1.05,fail,98.1,5159,assertion,0.5831
RUN-002113,large,adaptive,ON,ON,512,77225,small,low,late,7548,40.2,1.008,pass,25.0,10000,none,0.3624
RUN-002114,large,static,ON,OFF,4096,80148,large,low,early,5239,55.2,0.92,pass,142.2,3614,none,0.3258
RUN-002115,large,dynamic,ON,ON,2048,21101,large,medium,mid,657,47.7,1.057,pass,144.3,3337,none,0.2907
RUN-002116,small,dynamic,ON,OFF,512,43034,small,medium,mid,7646,50.7,0.932,pass,130.7,3605,none,0.2651
RUN-002117,large,static,OFF,OFF,1024,90338,small,medium,late,4032,75.5,0.976,pass,239.0,2107,none,0.3191
RUN-002118,medium,adaptive,OFF,OFF,2048,34452,large,low,mid,6073,45.8,0.995,fail,56.6,9105,corruption,0.5502
RUN-002119,medium,static,ON,OFF,256,47609,small,high,early,1343,35.7,0.952,pass,75.7,6761,none,0.2323
RUN-002120,large,adaptive,ON,ON,256,67958,large,medium,mid,652,57.4,0.95,pass,71.0,7441,none,0.308
RUN-002121,large,adaptive,ON,OFF,1024,45726,medium,medium,late,1119,59.6,1.053,pass,33.8,10000,none,0.2221
RUN-002122,large,dynamic,ON,OFF,4096,84133,small,high,mid,4719,49.9,1.087,pass,66.8,7468,none,0.3313
RUN-002123,medium,adaptive,ON,OFF,4096,36035,medium,low,mid,8854,46.8,0.996,pass,98.0,5228,none,0.4299
RUN-002124,medium,dynamic,OFF,ON,1024,49217,large,high,late,9600,56.9,0.893,pass,152.0,3289,none,0.2647
RUN-002125,large,static,ON,OFF,2048,51636,large,high,early,8046,38.8,1.017,pass,116.7,4176,none,0.3144
RUN-002126,small,static,ON,OFF,1024,74433,small,medium,early,9050,60.1,0.958,pass,65.7,7695,none,0.3544
RUN-002127,small,adaptive,OFF,ON,4096,33802,large,low,late,7708,50.8,1.022,pass,290.5,1772,none,0.3189
RUN-002128,medium,dynamic,ON,ON,1024,27534,small,low,late,7450,71.6,1.018,fail,157.4,3167,timeout,0.5802
RUN-002129,small,adaptive,ON,OFF,4096,35992,medium,low,late,4274,58.8,0.887,pass,39.8,10000,none,0.3015
RUN-002130,small,static,ON,ON,512,23246,small,medium,late,2910,53.2,0.977,pass,100.0,5029,none,0.3156
RUN-002131,large,adaptive,ON,ON,4096,19561,small,high,late,6331,52.2,1.037,pass,135.3,3621,none,0.3163
RUN-002132,large,adaptive,ON,OFF,2048,81924,large,medium,early,319,31.8,0.994,pass,119.4,4161,none,0.3085
RUN-002133,medium,static,ON,ON,2048,34521,large,medium,late,1876,53.5,0.934,fail,50.8,9619,assertion,0.3277
RUN-002134,medium,dynamic,OFF,ON,256,27001,large,low,early,4618,52.6,1.039,pass,57.1,8594,none,0.4037
RUN-002135,medium,adaptive,OFF,ON,4096,81171,small,high,late,6365,55.6,0.9,pass,257.7,1833,none,0.2858
RUN-002136,large,static,ON,OFF,256,78849,small,high,late,3807,52.7,1.014,pass,58.2,8624,none,0.258
RUN-002137,medium,static,ON,ON,4096,24569,small,low,mid,7725,72.1,0.968,pass,94.3,5319,none,0.3134
RUN-002138,small,static,ON,ON,256,30485,medium,low,early,6791,51.8,1.026,fail,26.0,10000,assertion,0.5577
RUN-002139,medium,dynamic,OFF,ON,4096,82126,medium,high,late,2674,44.9,0.986,pass,176.6,2730,none,0.2715
RUN-002140,medium,static,ON,ON,2048,27790,large,medium,mid,798,35.0,1.029,pass,136.2,3714,none,0.3043
RUN-002141,large,dynamic,OFF,OFF,512,86131,small,medium,late,2801,49.6,1.082,pass,217.6,2202,none,0.3516
RUN-002142,large,adaptive,OFF,ON,4096,61768,medium,medium,early,9242,42.4,1.042,fail,54.2,9039,overflow,0.6436
RUN-002143,large,static,ON,OFF,512,66633,large,medium,early,2376,39.4,1.041,pass,168.8,3099,none,0.2574
RUN-002144,medium,static,ON,ON,256,53396,small,high,mid,7385,51.3,1.035,pass,54.5,8899,none,0.3083
RUN-002145,medium,dynamic,ON,ON,256,3068,medium,medium,mid,6883,68.7,0.897,pass,199.1,2303,none,0.3924
RUN-002146,medium,static,OFF,ON,4096,82452,medium,high,late,9713,66.2,1.005,fail,27.5,10000,assertion,0.5652
RUN-002147,small,static,ON,ON,512,56103,small,medium,early,9239,39.6,1.016,pass,154.5,3004,none,0.4121
RUN-002148,large,static,ON,ON,4096,17285,medium,low,late,8667,55.4,1.033,pass,93.5,5648,none,0.3197
RUN-002149,large,static,OFF,ON,256,83314,small,low,mid,3168,60.1,0.995,pass,129.0,3644,none,0.4008
RUN-002150,large,adaptive,OFF,OFF,256,29347,small,high,mid,4359,62.0,1.043,pass,121.6,3918,none,0.3047
RUN-002151,small,static,ON,OFF,4096,36578,small,medium,late,4945,74.2,0.942,pass,173.0,2680,none,0.375
RUN-002152,small,dynamic,ON,ON,256,63912,medium,high,early,6659,41.0,1.12,fail,309.6,1353,timeout,0.7232
RUN-002153,large,adaptive,OFF,ON,2048,28282,medium,low,early,1531,44.4,1.033,pass,230.3,2450,none,0.3681
RUN-002154,medium,dynamic,ON,ON,512,646,large,high,mid,8472,47.0,0.945,pass,122.9,4308,none,0.3801
RUN-002155,large,dynamic,OFF,OFF,1024,32137,medium,low,early,6469,59.4,1.081,pass,102.3,4608,none,0.2624
RUN-002156,medium,dynamic,OFF,ON,256,68315,large,low,mid,2118,25.0,0.933,pass,193.8,2895,none,0.3187
RUN-002157,medium,adaptive,ON,ON,512,42307,medium,medium,mid,594,52.3,1.001,fail,201.0,2244,timeout,0.5433
RUN-002158,medium,static,ON,ON,2048,71238,medium,medium,mid,195,33.6,1.007,pass,97.9,5702,none,0.374
RUN-002159,large,static,OFF,OFF,1024,7016,large,medium,mid,3670,55.0,0.975,fail,95.5,5207,overflow,0.5057
RUN-002160,medium,adaptive,OFF,ON,1024,25749,large,high,mid,3145,79.8,0.993,pass,57.4,8598,none,0.4704
RUN-002161,large,static,ON,OFF,4096,23768,medium,high,early,1592,65.8,1.004,pass,108.4,4712,none,0.2848
RUN-002162,small,static,OFF,ON,1024,6407,medium,low,late,4431,40.3,0.936,fail,103.5,4655,overflow,0.2664
RUN-002163,medium,static,OFF,ON,4096,64693,large,low,late,330,50.0,1.016,pass,151.6,3016,none,0.3485
RUN-002164,large,static,OFF,OFF,2048,21028,large,medium,early,6283,44.3,1.0,pass,229.3,2094,none,0.2314
RUN-002165,large,static,OFF,ON,1024,47248,large,high,early,4473,70.5,1.117,pass,172.0,2925,none,0.2549
RUN-002166,large,dynamic,ON,OFF,512,99047,small,high,early,2708,28.6,1.089,pass,157.1,2750,none,0.3255
RUN-002167,small,dynamic,OFF,ON,512,24734,small,low,early,4630,49.7,0.956,pass,82.8,5861,none,0.3271
RUN-002168,large,static,OFF,OFF,4096,19472,medium,medium,late,4476,46.6,0.992,pass,75.7,6998,none,0.2123
RUN-002169,large,adaptive,ON,ON,512,93087,medium,medium,early,8439,40.9,0.958,pass,134.8,3708,none,0.337
RUN-002170,large,static,ON,OFF,2048,35740,medium,low,mid,6522,74.9,0.985,pass,124.0,3553,none,0.2887
RUN-002171,small,adaptive,OFF,OFF,256,29554,large,high,early,2418,36.2,1.052,pass,263.2,1900,none,0.2353
RUN-002172,large,adaptive,OFF,OFF,512,71962,medium,low,early,8262,40.7,0.994,pass,56.7,8889,none,0.308
RUN-002173,large,dynamic,ON,ON,4096,12931,medium,high,early,3379,74.1,0.97,pass,56.5,8840,none,0.3304
RUN-002174,large,dynamic,OFF,ON,1024,37820,large,medium,late,2346,53.8,1.036,pass,71.5,7151,none,0.3321
RUN-002175,small,static,OFF,OFF,4096,19934,medium,medium,mid,7289,52.9,0.884,pass,132.1,3728,none,0.3036
RUN-002176,large,static,OFF,ON,512,89177,medium,low,mid,8019,47.5,0.977,pass,92.2,5624,none,0.3171
RUN-002177,small,adaptive,OFF,ON,2048,29658,large,low,early,167,55.0,1.082,fail,396.7,1258,overflow,0.5238
RUN-002178,medium,dynamic,OFF,OFF,4096,56684,medium,medium,mid,9399,49.9,1.085,pass,55.4,9054,none,0.3761
RUN-002179,medium,static,ON,ON,4096,52255,large,high,mid,6337,46.2,1.078,fail,55.7,9040,assertion,0.5472
RUN-002180,medium,adaptive,OFF,ON,1024,49272,medium,medium,late,4155,38.2,0.926,fail,82.2,6225,corruption,0.5051
RUN-002181,large,adaptive,OFF,OFF,2048,6632,large,low,mid,7571,55.5,0.926,pass,69.5,7271,none,0.3164
RUN-002182,small,static,OFF,ON,4096,26268,large,low,mid,5565,47.8,0.97,pass,121.4,3969,none,0.2939
RUN-002183,medium,static,OFF,OFF,4096,85494,large,low,mid,9554,49.4,1.001,pass,94.7,5601,none,0.3692
RUN-002184,medium,static,ON,OFF,4096,54814,large,medium,mid,198,62.9,0.956,pass,96.3,5034,none,0.357
RUN-002185,medium,static,OFF,ON,256,87747,medium,low,late,5395,48.9,0.899,pass,48.3,10000,none,0.339
RUN-002186,small,dynamic,OFF,ON,1024,55945,large,high,early,7131,53.7,1.056,pass,134.7,3322,none,0.6617
RUN-002187,small,static,OFF,OFF,2048,31835,medium,low,late,431,75.1,1.046,pass,194.5,2519,none,0.3525
RUN-002188,small,dynamic,ON,ON,2048,34539,large,medium,mid,8733,59.6,0.965,pass,158.1,3063,none,0.2148
RUN-002189,medium,static,ON,ON,256,77531,medium,medium,mid,3558,48.5,1.043,pass,60.0,8349,none,0.3499
RUN-002190,medium,adaptive,ON,OFF,1024,23774,large,low,mid,297,41.8,1.057,pass,75.5,6456,none,0.3043
RUN-002191,medium,adaptive,OFF,OFF,256,59969,small,high,mid,3924,53.4,0.857,pass,49.0,10000,none,0.2821
RUN-002192,medium,dynamic,OFF,ON,256,93566,small,low,late,8453,64.5,1.039,pass,220.0,2156,none,0.26
RUN-002193,small,dynamic,ON,ON,256,84544,medium,low,early,9595,47.9,0.996,pass,140.5,3441,none,0.4483
RUN-002194,small,static,ON,ON,4096,38735,large,medium,mid,1575,54.5,0.849,pass,500.0,986,none,0.2325
RUN-002195,medium,static,OFF,OFF,512,27696,large,medium,mid,3961,47.6,1.061,pass,94.7,5354,none,0.2972
RUN-002196,large,dynamic,OFF,ON,1024,62162,small,medium,early,8437,50.1,1.005,pass,75.6,6852,none,0.3547
RUN-002197,small,static,OFF,OFF,512,61023,large,medium,late,309,39.7,0.904,pass,117.1,4375,none,0.2562
RUN-002198,large,dynamic,ON,ON,4096,72249,medium,high,late,5465,57.5,1.024,pass,113.2,4518,none,0.3679
RUN-002199,medium,dynamic,OFF,ON,4096,7269,medium,medium,early,5470,56.0,1.011,pass,72.0,6972,none,0.3628
RUN-002200,small,static,ON,OFF,2048,53991,large,medium,early,3764,72.0,1.032,pass,111.4,4324,none,0.3183
RUN-002201,medium,dynamic,OFF,OFF,4096,945,large,high,late,3260,55.5,0.884,pass,174.5,2742,none,0.3306
RUN-002202,small,dynamic,OFF,OFF,256,99098,small,medium,late,9419,45.7,0.982,pass,91.8,5004,none,0.3269
RUN-002203,small,adaptive,OFF,OFF,4096,87469,small,medium,late,3647,71.6,0.941,pass,153.9,3186,none,0.3563
RUN-002204,medium,static,ON,ON,1024,73979,small,medium,late,6162,58.6,0.99,pass,100.5,5103,none,0.3595
RUN-002205,medium,dynamic,OFF,ON,1024,29454,small,medium,late,7575,56.5,0.898,pass,110.7,4467,none,0.2432
RUN-002206,large,adaptive,OFF,ON,256,74636,small,medium,mid,482,54.0,0.933,pass,37.6,10000,none,0.3024
RUN-002207,small,static,OFF,ON,4096,44541,medium,high,early,8304,56.0,1.092,pass,50.6,10000,none,0.3415
RUN-002208,large,adaptive,OFF,ON,256,64893,large,low,mid,7684,43.8,1.07,pass,226.1,2232,none,0.3757
RUN-002209,small,adaptive,OFF,ON,4096,23177,medium,low,early,2012,53.2,1.058,pass,87.9,5801,none,0.2914
RUN-002210,small,dynamic,OFF,OFF,2048,47465,medium,medium,early,1905,51.5,1.088,pass,110.6,4542,none,0.3819
RUN-002211,large,adaptive,ON,ON,2048,87680,small,medium,late,5712,58.4,0.888,pass,134.1,3565,none,0.2641
RUN-002212,large,adaptive,ON,ON,256,18981,large,low,mid,9241,67.5,0.997,fail,74.6,6657,overflow,0.6796
RUN-002213,medium,static,ON,OFF,2048,38453,medium,high,late,8925,65.7,1.015,pass,52.7,9263,none,0.355
RUN-002214,small,adaptive,OFF,ON,4096,29159,small,medium,early,1748,60.3,0.977,pass,45.5,10000,none,0.32
RUN-002215,small,static,ON,ON,512,17911,medium,high,late,6059,33.5,0.888,pass,54.4,9381,none,0.2803
RUN-002216,medium,static,ON,OFF,1024,39720,small,medium,mid,4928,48.9,1.053,pass,63.8,7818,none,0.3094
RUN-002217,medium,static,OFF,OFF,256,60799,medium,medium,mid,6930,32.3,1.037,pass,61.5,8483,none,0.2796
RUN-002218,large,dynamic,ON,OFF,1024,5477,small,high,early,5274,67.1,0.963,fail,47.3,10000,assertion,0.5622
RUN-002219,small,adaptive,ON,OFF,2048,20546,small,low,mid,5764,52.7,1.051,pass,142.6,3680,none,0.3656
RUN-002220,small,dynamic,ON,OFF,512,81717,large,low,mid,5681,52.4,1.007,pass,376.1,1280,none,0.3266
RUN-002221,large,dynamic,ON,OFF,2048,26068,small,high,late,281,45.9,1.038,fail,56.4,8953,timeout,0.5435
RUN-002222,small,static,ON,OFF,256,33574,small,high,early,5380,69.3,0.945,pass,38.2,10000,none,0.3455
RUN-002223,small,dynamic,OFF,ON,2048,67279,small,low,mid,1582,55.4,1.014,pass,92.7,5293,none,0.3486
RUN-002224,medium,dynamic,OFF,OFF,1024,74641,large,medium,early,4446,52.8,1.015,pass,191.9,2618,none,0.3393
RUN-002225,medium,dynamic,OFF,OFF,512,95921,large,medium,early,5473,55.7,0.986,pass,46.3,10000,none,0.3153
RUN-002226,medium,static,ON,OFF,512,15882,medium,high,mid,7157,56.6,0.84,pass,46.9,10000,none,0.2354
RUN-002227,large,static,OFF,ON,512,75480,large,medium,early,8502,52.5,1.01,pass,27.6,10000,none,0.3336
RUN-002228,large,adaptive,ON,OFF,2048,72375,large,medium,late,1640,69.3,1.014,pass,102.4,4809,none,0.2786
RUN-002229,small,dynamic,ON,ON,2048,12414,small,high,mid,5894,69.2,0.943,fail,54.6,8973,timeout,0.7549
RUN-002230,large,dynamic,OFF,ON,1024,87659,medium,high,early,7894,55.3,1.034,pass,139.8,3951,none,0.3502
RUN-002231,medium,static,ON,OFF,256,31255,small,low,early,3345,44.8,1.015,pass,129.3,3562,none,0.2778
RUN-002232,small,adaptive,ON,ON,512,42308,medium,medium,mid,470,58.1,1.025,pass,190.1,2484,none,0.4152
RUN-002233,large,dynamic,ON,ON,4096,79636,large,low,mid,9268,47.0,0.977,pass,155.8,3209,none,0.4352
RUN-002234,small,dynamic,ON,ON,1024,52399,small,low,late,8437,71.3,0.897,pass,61.2,8118,none,0.2556
RUN-002235,medium,adaptive,OFF,ON,1024,27514,large,high,mid,7119,73.0,0.899,fail,78.3,6411,assertion,0.557
RUN-002236,large,static,ON,OFF,512,32194,medium,medium,mid,7524,62.8,1.041,pass,159.1,3162,none,0.2954
RUN-002237,small,dynamic,ON,OFF,4096,74006,large,high,mid,3074,40.2,0.934,pass,90.8,5944,none,0.5085
RUN-002238,small,adaptive,ON,OFF,512,18326,medium,high,mid,7975,48.6,0.952,pass,74.5,6662,none,0.2485
RUN-002239,medium,dynamic,OFF,ON,2048,47179,medium,low,mid,9944,51.8,1.05,pass,93.2,5437,none,0.3254
RUN-002240,large,static,OFF,OFF,2048,74745,small,medium,early,3039,44.1,0.872,pass,87.8,5705,none,0.2437
RUN-002241,small,static,OFF,OFF,512,88440,medium,low,mid,4782,50.5,0.904,pass,104.4,4305,none,0.2793
RUN-002242,medium,static,OFF,ON,256,82605,large,high,early,8512,57.0,1.047,fail,64.1,7562,assertion,0.5695
RUN-002243,medium,dynamic,ON,OFF,512,35914,small,high,early,2286,60.5,1.005,fail,56.4,8429,assertion,0.545
RUN-002244,small,dynamic,OFF,OFF,512,19868,small,high,early,6943,69.6,0.88,fail,112.8,4209,timeout,0.7883
RUN-002245,large,static,ON,ON,2048,93457,large,high,mid,385,53.9,0.974,pass,82.3,6034,none,0.336
RUN-002246,large,adaptive,OFF,ON,1024,59741,small,low,late,9689,50.6,1.011,fail,259.0,2097,overflow,0.5885
RUN-002247,medium,static,OFF,OFF,1024,40743,medium,low,late,797,38.7,0.934,pass,51.7,9940,none,0.2529
RUN-002248,small,dynamic,ON,ON,1024,90196,medium,high,early,298,58.3,0.913,fail,87.4,6216,timeout,0.7227
RUN-002249,small,adaptive,ON,ON,4096,72623,medium,medium,late,4220,48.7,0.899,pass,46.4,10000,none,0.3448
RUN-002250,medium,static,OFF,OFF,4096,47649,medium,medium,early,7926,51.7,1.051,pass,108.1,4625,none,0.3687
RUN-002251,medium,static,ON,OFF,256,19519,large,low,late,2164,47.4,1.063,pass,81.1,5866,none,0.2701
RUN-002252,medium,static,ON,OFF,4096,8165,small,low,early,6271,47.7,1.045,pass,117.0,4066,none,0.3144
RUN-002253,small,dynamic,ON,OFF,512,53078,small,low,early,3448,62.8,1.074,pass,63.0,8093,none,0.4138
RUN-002254,medium,static,ON,OFF,2048,11440,large,high,late,9892,53.5,1.077,pass,35.9,10000,none,0.3626
RUN-002255,small,adaptive,ON,ON,4096,31013,small,low,late,4781,72.9,0.909,pass,255.6,2229,none,0.2938
RUN-002256,large,static,ON,ON,1024,68136,small,high,mid,4486,40.8,1.06,pass,141.1,3413,none,0.3656
RUN-002257,large,adaptive,ON,OFF,2048,1272,large,high,mid,295,69.2,1.007,pass,144.2,3228,none,0.2322
RUN-002258,medium,dynamic,ON,ON,1024,98940,medium,medium,late,2868,48.3,1.114,fail,140.4,3191,timeout,0.5552
RUN-002259,small,static,OFF,OFF,256,43727,small,low,late,275,53.5,1.2,pass,94.6,5262,none,0.3281
RUN-002260,large,static,OFF,ON,256,87017,small,low,mid,8810,60.1,0.988,pass,122.2,4475,none,0.3806
RUN-002261,small,static,OFF,ON,512,17249,medium,low,late,4828,66.5,0.982,pass,57.2,8630,none,0.3502
RUN-002262,large,static,ON,ON,4096,46073,small,medium,late,3324,67.0,0.977,pass,73.1,6708,none,0.3386
RUN-002263,small,static,ON,OFF,512,95858,medium,high,late,2538,66.8,1.004,pass,158.8,3091,none,0.3415
RUN-002264,medium,dynamic,ON,OFF,1024,63232,medium,high,late,7058,51.7,1.014,pass,248.4,1950,none,0.4184
RUN-002265,small,static,OFF,OFF,1024,80858,large,high,late,6459,75.9,1.158,pass,318.2,1580,none,0.3987
RUN-002266,small,adaptive,ON,ON,512,68505,large,medium,mid,3385,61.6,1.009,fail,34.5,10000,overflow,0.5069
RUN-002267,large,static,ON,OFF,1024,73952,medium,medium,early,2915,25.0,0.974,pass,107.5,4445,none,0.2704
RUN-002268,large,static,OFF,ON,2048,36436,medium,medium,late,9463,54.9,1.001,fail,183.0,2647,corruption,0.4747
